run_id,key,value,step,timestamp
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,177,1765968518726
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,407,1765968519113
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,646,1765968519503
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,894,1765968519877
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1127,1765968520248
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1331,1765968520593
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1514,1765968520899
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,1727,1765968521265
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,1918,1765968521586
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,2129,1765968521924
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,2367,1765968522293
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,2552,1765968522614
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,2759,1765968522979
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,2,2958,1765968523308
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,3159,1765968523652
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,3356,1765968523991
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,3565,1765968524368
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,3764,1765968524713
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,3965,1765968525079
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,4150,1765968525422
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,4341,1765968525766
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,4544,1765968526154
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,4726,1765968526542
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,4930,1765968526903
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,5135,1765968527261
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,5344,1765968527660
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,5527,1765968527996
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,1,5735,1765968528342
cd5bb9098edd403ea2cd0c534a28e243,episode_stats/targets_captured,0,5932,1765968528714
